
#S 1  ascan  kbicx -7459.97 -4459.97  30 0.5
#D Sat Jan 30 13:02:10 2021
#T 0.5  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4684813141 0.07107698075 1.842044317 1.712487923 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.468481 0.071077 1.84204
#P0 30 0 -87.51344 -97.79 15.851688 12.994109 45.76287 10131
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -20 10.25 22.1022 -20 11.644
#P3 25.468382 -20 -2.5 42.109195 98.2 48.35 1.50145 40.000075
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -5959.9662 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.4 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.000 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 101.9
#U Mirror1 setup:   Y: 24.40  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2400
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 200nA/V  A2: 200nA/V  A3: 500nA/V  A4: 100uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  2.001 x  1.992 @  3.640, 35.302
#U  IncSlits:  3.000 x  3.000 @ -2.160,  0.120
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: linear
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L KB IC X  H  K  L  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  Iaps  SplitSum  SplitPos  IC4  IC5
-7459.9613 -0.468481 0.071077 1.84204 0 0 96376.797 0.5 34301 35758 81 101.86726 70059 243.80723 510 359
-7360.0013 -0.468481 0.071077 1.84204 0 0 96379.639 0.5 34250 35710 85 101.85987 69960 244.65496 511 359
-7259.9669 -0.468481 0.071077 1.84204 0 0 96382.498 0.5 34217 35676 89 101.85247 69893 244.72176 512 360
-7159.9325 -0.468481 0.071077 1.84204 0 0 96385.336 0.5 34180 35639 89 101.84727 69819 244.98113 509 360
-7059.9725 -0.468481 0.071077 1.84204 0 0 96388.174 0.5 34152 35612 89 101.83431 69764 245.34231 653 404
-6959.9381 -0.468481 0.071077 1.84204 0 0 96391.022 0.5 34093 35544 88 101.82602 69637 244.27461 907 481
-6859.9781 -0.468481 0.071077 1.84204 0 0 96393.853 0.5 34078 35521 88 101.81644 69599 243.06045 1462 695
-6759.9437 -0.468481 0.071077 1.84204 0 0 96396.691 0.5 33976 35421 86 101.80813 69397 244.10581 3389 1853
-6659.9838 -0.468481 0.071077 1.84204 0 0 96399.517 0.5 33994 35435 84 101.79935 69429 243.31789 15056 9906
-6559.9494 -0.468481 0.071077 1.84204 0 0 96402.353 0.5 33923 35367 85 101.79105 69290 244.31358 50539 35563
-6459.9894 -0.468481 0.071077 1.84204 0 0 96405.198 0.5 33885 35325 85 101.77926 69210 243.91843 85229 61883
-6359.955 -0.468481 0.071077 1.84204 0 0 96408.036 0.5 33832 35275 86 101.77195 69107 244.79089 95497 69961
-6259.995 -0.468481 0.071077 1.84204 0 0 96410.873 0.5 33896 35339 86 101.76274 69235 244.33833 97032 71161
-6159.9606 -0.468481 0.071077 1.84204 0 0 96413.720 0.5 33761 35208 86 101.753 68969 245.96062 97167 71322
-6060.0006 -0.468481 0.071077 1.84204 0 0 96416.557 0.5 33727 35161 85 101.74648 68888 244.03749 97341 71358
-5959.9662 -0.468481 0.071077 1.84204 0 0 96419.403 0.5 32995 34403 85 101.73764 67398 244.91005 95450 69960
-5859.9319 -0.468481 0.071077 1.84204 0 0 96422.240 0.5 33803 35239 86 102.20402 69042 243.83275 97944 71771
-5759.9719 -0.468481 0.071077 1.84204 0 0 96425.065 0.5 33753 35188 86 102.19489 68941 244.01993 98064 71896
-5659.9375 -0.468481 0.071077 1.84204 0 0 96427.905 0.5 33706 35144 86 102.18612 68850 244.85327 97974 72012
-5559.9775 -0.468481 0.071077 1.84204 0 0 96430.736 0.5 33758 35191 86 102.1764 68949 243.65156 98220 72135
-5459.9431 -0.468481 0.071077 1.84204 0 0 96433.580 0.5 33595 35025 86 102.16911 68620 244.30721 97697 71851
-5359.9831 -0.468481 0.071077 1.84204 0 0 96436.424 0.5 33566 34988 86 102.15832 68554 243.17435 97451 71796
-5259.9487 -0.468481 0.071077 1.84204 0 0 96439.273 0.5 33533 34940 87 102.14942 68473 240.89385 97047 71532
