#F pressure_Se
#E 1519944045
#D Thu Mar 01 16:40:45 2018
#C fourc4ID  User = polar

#O0 4C Two Theta  4C Theta  Chi  Phi  Kohzu Theta  Kohzu Y2  Kohzu Z2  Kohzu Th2f
#O1 Kohzu Chi  Base Th  Base tth  8C horiz  8C verical  Ana Theta  Ana Chi  Ana 2Theta
#O2 Cryo X  Cryo Y  Cryo Z  PhaseR1 X  PhaseR1 Y  PhaseR1 Th  PhasR2 X  PhasR2 Y
#O3 PhasR2 Th  PhasR3 X  PhasR3 Y  PhasR3 Th  MagGrdTop  MagGrdBot  CIATRA  MagGrdInb
#O4 AMIMagnetZ  AMIMagenetX  OSA X  OSA Y  HP Samp X  HP Samp Y  HP Samp Rot  4T Mag Th
#O5 4T MagTab X  4T MagTab Y  MagVGap  MagVCen  MagHGap  MagHCen  KB IC X  LockOff
#O6 Quad-BPM  8CslitIn-Vcen  KB IC Y  flat mir up  flat mir dow  AMIMagnetPhi  MirrorY  VortexY
#O7 VortexX  Uptab X  
#o0 tth th chi phi mono mon_y mon_z mon_thf
#o1 mon_chi bth btth hcirc vcirc ath achi atth
#o2 cryox cryoy cryoz pr1x pr1y pr1th pr2x pr2y
#o3 pr2th pr3x pr3y pr3th mtop mbot ciatra minb
#o4 magz magx osx osy hpsmx hpsmy hpsmr mrot
#o5 mtabx mtaby dvgap dvcen dhgap dhcen kbicx lofff
#o6 qbpm sltvcen kbicy mirxu mirxd mphi mirry vory
#o7 vorx uptabx 

#J0 Seconds  IC1  IC2  IC3  IC4  IC5  Cyber8C  CyberMag
#J1 AP/ICR  APD  Sca1  SCA2  PhotoDiode  Lock DC  Lock AC  Lock ACoff
#J2 LockACfix  DichroSum  DichroDiff  DichroFlip  DichroArt  Iaps  SplitSum  SplitPos
#J3 QBPM Sum  QBPM Pos  QBPMH Sum  QBPMH Pos  Kiethley  ccd_tot  Filter  Hall
#J4 Scatot1  ROI11  ROI12  Hor Diode  Ver Diode  ROI21  ROI22  ROI31
#J5 ROI32  ROI41  ROI42  ROI0  ROI1  ROI2  pil1  pil2
#J6 dtmgaus  Scatot2  ICR1  ICR2  ICR3  ICR4  OCR1  OCR2
#J7 OCR3  OCR4  Scatot1c  Scatot2c  ICR  OCR  ROI0c  ROI1c
#J8 imtot  immax  imroi1  imroi2  imroi3  imroi4  imsca1  imsca2
#J9 imsca3  imsca4  trasm  filtermask  corrdet  scan_bar  I0_H0C0  I0_H0C1
#J10 I0_H1C0  I0_H1C1  I1_H0C0  I1_H0C1  I1_H1C0  I1_H1C1  Clock_H0C0  Clock_H0C1
#J11 Clock_H1C0  Clock_H1C1  I0_H0  I0_H1  I1_H0  I1_H1  XAS_chop  XMCD_chop
#J12 SampTemp  xspCh1  xspCh2  xspCh3  xspCh4  xspOCR1  xspOCR2  xspOCR3
#J13 xspOCR4  xsp1sca1  xsp1sca2  xsp1sca3  xsp2sca1  xsp2sca2  xsp2sca3  xsp3sca1
#J14 xsp3sca2  xsp3sca3  xsp1sca8  xsp2sca8  xsp3sca8  xsptot1  keithV  mcsA
#J15 mcsB  mcsAerr  mcsBerr  diff_i1  ControlTemp  KepcoV  
#j0 sec ic1 ic2 ic3 ic4 ic5 cyber8c cyberm
#j1 yapicr apd sca1 sca2 photo ldc lac lacoff
#j2 lacfix dsum ddiff dflip dart iaps spsum sppos
#j3 qsum qpos qsumh qposh kty ccd_tot Filters fld
#j4 scatot1 roi11 roi12 hpol vpol roi21 roi22 roi31
#j5 roi32 roi41 roi42 roi0 roi1 roi2 pil1 pil2
#j6 dtm scatot2 icr1 icr2 icr3 icr4 ocr1 ocr2
#j7 ocr3 ocr4 sca1c sca2c icr ocr roi0c roi1c
#j8 imtot immax imroi1 imroi2 imroi3 imroi4 imsca1 imsca2
#j9 imsca3 imsca4 transm filterm corrdet scanbar i0h0c0 i0h0c1
#j10 i0h1c0 i0h1c1 i1h0c0 i1h0c1 i1h1c0 i1h1c1 cl_h0c0 cl_h0c1
#j11 cl_h1c0 cl_h1c1 i0h0 i0h1 i1h0 i1h1 avg_ch diff_ch
#j12 sampT roi1x roi2x roi3x roi4x ocr1x ocr2x ocr3x
#j13 ocr4x xsp1s1 xsp1s2 xsp1s3 xsp2s1 xsp2s2 xsp2s3 xsp3s1
#j14 xsp3s2 xsp3s3 xsp1s8 xsp2s8 xsp3s8 xsptot1 keithV mcsA
#j15 mcsB mcsAerr mcsBerr diff_i1 CntrlT KepcoV 


#S 1  ascan  cryox -610 190  50 0.1
#D Thu Mar 01 16:41:51 2018
#T 0.1  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.438816632 9.161032093 90 90 90 0.5266710232 1.155248601 0.6858599821 90 90 90 0 2 0 -1 2 3 13.0931 4.651 -71.4842 -25 0 0 17.8133 10.9748 -29.02846 -25 0 0 0.6199217182 0.6199217182 0 0
#G3 -0.2971715341 0.3161638245 0.5342355893 -0.4346957029 -0.1895927699 -0.3705164688 -0.0105400163 -1.094849007 0.2184348793
#G4 3.093420905 5.029505257 -1.255758686 0.6199217182 32.69873452 -38.69673589 -1.89555 -128.1105095 0 0 0 0 -25 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 3.09342 5.02951 -1.25576
#P0 35 0 -90 0 5.6746749 12.561594 126.41629 63.9
#P1 -0.71229 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -210 356 -1436 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 20.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (   In,  Out,   In,   In) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.050 x  0.050 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.375
#X Control: 301.532K  Sample: 301.935K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  SampTemp  ControlTemp  IC3  IC4
-610 3.09342 5.02951 -1.25576 70.291 0.1 5577 6378 1 0 11955 785.47778 0 0 5583 1197
-594 3.09342 5.02951 -1.25576 71.121 0.1 5582 6384 0 0 11966 785.73543 0 0 5769 1581
-578 3.09342 5.02951 -1.25576 71.945 0.1 5582 6383 0 0 11965 784.8213 0 0 5788 2006
-562 3.09342 5.02951 -1.25576 72.758 0.1 5579 6381 0 0 11960 786.12962 0 0 5780 2375
-546 3.09342 5.02951 -1.25576 73.570 0.1 5575 6375 1 0 11950 784.8254 0 0 5696 2575
-530 3.09342 5.02951 -1.25576 74.393 0.1 5576 6376 0 0 11952 784.69407 0 0 5803 2703
-514 3.09342 5.02951 -1.25576 75.207 0.1 5583 6385 0 0 11968 785.60413 0 0 5829 2717
-498 3.09342 5.02951 -1.25576 76.020 0.1 5572 6370 0 0 11942 783.38778 0 0 5791 2696
-482 3.09342 5.02951 -1.25576 76.843 0.1 5576 6377 0 0 11953 785.60921 0 0 5767 2677
-466 3.09342 5.02951 -1.25576 77.656 0.1 5570 6369 0 0 11939 784.56656 0 0 5674 2628
-450 3.09342 5.02951 -1.25576 78.479 0.1 5576 6377 0 0 11953 785.60921 0 0 5620 2591
-434 3.09342 5.02951 -1.25576 79.291 0.1 5582 6383 0 0 11965 784.8213 0 0 5826 2680
-418 3.09342 5.02951 -1.25576 80.111 0.1 5570 6368 0 0 11938 783.65027 0 0 5605 2737
-402 3.09342 5.02951 -1.25576 80.919 0.1 5579 6379 0 0 11958 784.30035 0 0 5851 4061
-386 3.09342 5.02951 -1.25576 81.739 0.1 5582 6385 0 0 11967 786.64941 0 0 5785 7784
-370 3.09342 5.02951 -1.25576 82.558 0.1 5579 6380 0 0 11959 785.21506 0 0 5714 12800
-354 3.09342 5.02951 -1.25576 83.378 0.1 5581 6383 0 0 11964 785.86678 0 0 5821 16893
-338 3.09342 5.02951 -1.25576 84.191 0.1 5570 6369 0 0 11939 784.56656 0 0 5837 18802
-322 3.09342 5.02951 -1.25576 85.004 0.1 5570 6369 0 0 11939 784.56656 0 0 5758 19094
-306 3.09342 5.02951 -1.25576 85.827 0.1 5569 6369 0 0 11938 785.6143 0 0 5676 19047
-290 3.09342 5.02951 -1.25576 86.640 0.1 5583 6387 0 0 11970 787.43165 0 0 5779 19516
-274 3.09342 5.02951 -1.25576 87.462 0.1 5575 6375 0 0 11950 784.8254 0 0 5686 19268
-258 3.09342 5.02951 -1.25576 88.275 0.1 5562 6359 0 0 11921 783.78438 0 0 5735 19458
-242 3.09342 5.02951 -1.25576 89.088 0.1 5572 6371 0 0 11943 784.30379 0 0 5780 19620
-226 3.09342 5.02951 -1.25576 89.912 0.1 5578 6380 0 0 11958 786.2611 0 0 5881 19960
-210 3.09342 5.02951 -1.25576 90.725 0.1 5578 6378 0 0 11956 784.43154 0 0 5760 19522
-194 3.09342 5.02951 -1.25576 91.538 0.1 5572 6371 0 0 11943 784.30379 0 0 5821 19714
-178 3.09342 5.02951 -1.25576 92.361 0.1 5563 6362 0 0 11925 785.48765 0 0 5620 19047
-162 3.09342 5.02951 -1.25576 93.175 0.1 5578 6379 0 0 11957 785.3464 0 0 5767 19552
-146 3.09342 5.02951 -1.25576 93.987 0.1 5566 6364 0 0 11930 784.17577 0 0 5662 19138
-130 3.09342 5.02951 -1.25576 94.810 0.1 5565 6363 0 0 11928 784.30725 0 0 5865 19728
-114 3.09342 5.02951 -1.25576 95.623 0.1 5566 6364 0 0 11930 784.17577 0 0 5707 19132
-98 3.09342 5.02951 -1.25576 96.446 0.1 5571 6370 0 0 11941 784.43516 0 0 5773 19323
-82 3.09342 5.02951 -1.25576 97.260 0.1 5574 6374 0 0 11948 784.95677 0 0 5805 19405
-66 3.09342 5.02951 -1.25576 98.073 0.1 5578 6379 0 0 11957 785.3464 0 0 5667 18891
-50 3.09342 5.02951 -1.25576 98.896 0.1 5564 6361 0 0 11925 783.52147 0 0 5695 18347
-34 3.09342 5.02951 -1.25576 99.710 0.1 5568 6367 0 0 11935 784.82951 0 0 5632 15262
-18 3.09342 5.02951 -1.25576 100.523 0.1 5566 6364 0 0 11930 784.17577 0 0 5686 10551
-2 3.09342 5.02951 -1.25576 101.346 0.1 5575 6375 0 0 11950 784.8254 0 0 5717 6079
14 3.09342 5.02951 -1.25576 102.158 0.1 5572 6372 0 0 11944 785.21965 0 0 5717 3598
30 3.09342 5.02951 -1.25576 102.972 0.1 5580 6381 0 0 11961 785.08376 0 0 5809 3050
46 3.09342 5.02951 -1.25576 103.795 0.1 5578 6378 0 0 11956 784.43154 0 0 5832 2996
62 3.09342 5.02951 -1.25576 104.608 0.1 5571 6371 0 0 11942 785.35116 0 0 5760 2962
78 3.09342 5.02951 -1.25576 105.421 0.1 5561 6357 0 0 11918 782.998 0 0 5700 2939
94 3.09342 5.02951 -1.25576 106.244 0.1 5569 6369 0 0 11938 785.6143 0 0 5627 2910
110 3.09342 5.02951 -1.25576 107.058 0.1 5576 6378 0 0 11954 786.52419 0 0 5836 3031
126 3.09342 5.02951 -1.25576 107.880 0.1 5576 6376 0 0 11952 784.69407 0 0 5870 3057
142 3.09342 5.02951 -1.25576 108.693 0.1 5571 6369 0 0 11940 783.519 0 0 5758 2968
158 3.09342 5.02951 -1.25576 109.505 0.1 5576 6375 0 0 11951 783.77878 0 0 5864 2883
174 3.09342 5.02951 -1.25576 110.328 0.1 5572 6372 0 0 11944 785.21965 0 0 5841 2591
190 3.09342 5.02951 -1.25576 111.141 0.1 5555 6350 0 0 11905 782.86828 0 0 5763 2220
#R 1  Max: 19960  at -226   FWHM: 363.038  at -197.476   COM: -196.677   SUM: 506362

#S 2  ascan  cryoz -1736 -1136  40 0.1
#D Thu Mar 01 16:43:12 2018
#T 0.1  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.438816632 9.161032093 90 90 90 0.5266710232 1.155248601 0.6858599821 90 90 90 0 2 0 -1 2 3 13.0931 4.651 -71.4842 -25 0 0 17.8133 10.9748 -29.02846 -25 0 0 0.6199217182 0.6199217182 0 0
#G3 -0.2971715341 0.3161638245 0.5342355893 -0.4346957029 -0.1895927699 -0.3705164688 -0.0105400163 -1.094849007 0.2184348793
#G4 3.093420905 5.029505257 -1.255758686 0.6199217182 32.69873452 -38.69673589 -1.89555 -128.1105095 0 0 0 0 -25 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 3.09342 5.02951 -1.25576
#P0 35 0 -90 0 5.6746749 12.561594 126.41629 63.9
#P1 -0.71229 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -162 356 -1436 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 20.0000
